age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
25,3,9,2,12,2,4,0,0,0,48,38,1
62,3,4,0,2,3,4,1,0,0,40,38,0
25,3,2,4,7,2,4,1,0,0,25,7,0
57,3,9,2,3,0,4,1,0,0,50,38,0
17,3,5,4,7,3,4,1,1055,0,24,38,0
58,1,5,0,7,1,4,0,0,0,40,38,0
30,0,12,4,9,1,4,0,0,0,40,38,0
57,5,9,2,4,0,1,1,0,0,40,38,0
58,3,10,0,0,1,2,0,0,0,55,38,1
24,3,2,4,4,1,3,1,0,0,66,25,0
38,6,12,4,3,1,4,1,0,0,60,38,0
69,3,9,6,0,1,4,0,0,0,24,38,0
76,1,9,2,10,0,4,1,0,0,15,38,0
17,3,6,4,7,3,4,1,0,0,12,38,0
47,3,9,2,4,0,4,1,0,0,40,38,0
47,1,13,4,9,1,4,0,0,0,50,38,1
41,3,10,2,9,0,2,1,0,0,4,38,0
34,1,10,4,10,3,4,1,0,0,40,38,0
37,3,9,2,7,0,4,1,0,0,45,38,0
66,3,2,4,9,1,2,1,0,0,30,38,0
43,3,10,2,2,0,4,1,0,1902,40,38,1
48,4,13,2,3,0,4,1,0,0,40,38,1
35,5,11,4,4,1,4,1,0,0,60,38,0
41,3,5,2,2,0,4,1,0,0,40,38,0
54,3,7,2,7,5,4,0,0,0,43,38,0
33,1,9,0,10,4,4,1,0,0,40,38,0
40,3,11,2,13,0,4,1,2829,0,40,38,0
35,5,5,2,2,0,4,1,0,0,50,38,0
27,3,10,4,13,1,4,1,0,0,48,38,0
38,3,13,2,11,0,4,1,0,0,52,38,1
29,3,9,4,5,3,4,1,0,0,25,38,0
22,3,9,4,9,3,4,1,0,0,54,38,0
29,3,10,2,3,3,2,0,0,0,40,38,0
57,3,9,6,9,1,4,0,0,0,57,38,0
29,6,14,2,9,0,4,1,0,0,15,38,0
40,5,9,2,2,0,4,1,0,0,32,38,0
46,3,14,2,9,5,4,0,0,0,22,38,1
70,5,9,2,3,0,4,1,0,0,3,38,0
20,3,9,4,6,4,4,0,0,0,45,38,0
28,3,11,0,3,1,4,1,10520,0,50,38,1
52,3,13,2,3,0,4,1,0,0,40,38,1
37,3,6,0,2,4,4,0,0,0,40,38,0
23,3,10,4,3,3,3,0,0,0,40,38,0
41,3,9,5,7,1,4,0,0,0,40,38,0
49,5,13,2,3,0,4,1,0,0,60,33,1
48,1,13,2,9,5,4,0,0,0,50,38,1
47,3,10,2,2,0,4,1,0,0,40,38,0
27,3,13,4,11,3,4,1,0,0,40,38,0
25,3,10,4,7,2,3,0,0,0,25,6,0
64,0,15,2,9,0,4,1,15024,0,45,38,1
22,3,13,4,3,3,4,0,0,0,50,38,0
24,6,13,4,9,1,4,1,0,0,15,38,0
54,6,16,4,3,1,4,0,0,0,40,38,1
36,3,10,2,2,0,4,1,0,0,40,38,0
34,3,10,2,3,0,4,1,0,0,40,38,0
60,5,9,2,2,0,4,1,0,1485,50,38,1
21,3,9,4,4,3,4,1,0,0,24,38,0
69,6,10,6,0,1,4,0,0,810,38,38,0
58,3,7,2,7,0,4,1,0,0,20,38,0
18,3,6,4,7,3,4,0,0,0,30,38,0
29,3,9,2,2,0,4,1,0,0,45,38,0
25,3,10,4,5,1,0,1,0,0,40,38,0
24,3,13,4,12,3,4,1,0,0,40,38,0
74,5,13,2,3,0,4,1,0,1825,12,38,1
52,3,9,2,5,0,1,1,0,0,8,29,0
49,6,6,2,7,0,4,1,0,0,40,38,0
40,3,13,4,9,1,4,1,4650,0,40,38,0
18,3,6,4,7,3,4,1,0,0,40,38,0
47,5,10,0,9,4,2,0,0,0,40,38,0
52,6,9,2,2,0,4,1,5013,0,40,38,0
47,3,10,2,13,0,4,1,0,0,50,38,0
45,5,9,2,13,0,4,1,0,0,50,38,0
59,3,10,0,2,1,4,1,2907,0,40,38,0
42,3,9,2,11,0,4,1,0,0,50,38,0
53,3,10,2,2,0,4,1,0,0,66,38,0
27,3,13,4,3,3,4,0,0,0,40,38,0
29,1,13,0,9,1,4,1,0,0,50,38,0
31,3,6,0,11,2,4,0,0,0,40,38,0
20,3,10,4,5,3,4,1,0,0,35,38,0
47,3,13,2,3,0,4,1,15024,0,50,38,1
48,3,9,2,2,0,4,1,0,0,55,38,0
26,3,10,4,13,1,4,1,0,0,40,38,0
28,3,11,2,11,0,4,1,0,0,40,38,0
31,3,10,2,9,5,4,0,0,0,10,38,0
43,3,13,2,3,0,4,1,0,1977,50,38,1
51,3,13,2,3,0,4,1,0,0,40,38,1
44,3,11,0,3,1,4,1,8614,0,40,38,1
26,3,10,2,6,5,4,0,0,0,40,38,0
24,3,9,4,5,4,2,0,0,0,40,38,0
19,3,10,4,0,3,4,0,0,0,20,38,0
36,3,7,2,6,0,4,1,0,0,40,38,0
26,3,10,2,9,5,4,0,0,0,20,38,0
34,3,7,4,7,1,4,1,0,0,30,38,0
40,5,11,2,3,0,4,1,0,0,40,38,1
26,1,13,4,0,1,4,1,0,0,42,38,0
21,3,7,3,5,3,4,1,0,1762,40,5,0
40,3,9,0,10,4,4,0,0,0,40,38,0
37,3,11,2,2,0,4,1,0,0,40,31,1
20,3,9,4,11,1,1,0,0,0,25,38,0
27,3,9,2,11,5,4,0,0,0,50,38,0
41,3,10,4,2,1,4,1,0,0,50,23,0
23,3,10,4,2,3,4,1,0,0,40,38,0
38,3,11,4,12,1,4,0,2354,0,40,38,0
54,5,9,6,2,1,4,1,0,2001,35,38,0
32,3,13,4,9,1,4,1,0,0,40,38,0
60,3,9,2,7,0,4,1,0,0,40,38,0
33,3,9,2,6,0,4,1,0,0,40,38,0
53,6,9,2,3,5,4,0,15024,0,40,38,1
42,5,14,2,11,0,4,1,99999,0,80,38,1
55,3,12,0,0,4,4,0,0,0,40,38,0
30,3,10,0,7,3,4,0,0,0,20,38,0
29,3,9,2,6,0,4,1,0,0,40,38,0
38,5,10,4,7,1,4,0,0,0,20,38,0
55,3,9,2,5,0,4,1,0,1887,40,38,1
43,3,9,2,2,0,4,1,0,0,40,38,1
67,3,9,2,8,5,2,0,0,0,20,38,0
23,3,10,4,5,3,2,0,0,0,40,38,0
45,3,10,2,0,5,4,0,0,1902,35,38,1
62,3,13,2,0,5,4,0,0,0,30,38,1
40,3,10,2,6,0,4,1,0,0,50,38,1
20,3,9,4,5,3,4,0,0,0,40,38,0
55,3,10,6,0,4,4,0,0,0,40,38,0
43,3,10,4,3,1,4,0,0,0,50,38,0
34,3,13,2,2,0,4,1,0,0,40,38,1
53,3,9,2,2,0,4,1,0,0,46,38,1
43,0,13,2,0,0,4,1,7298,0,40,38,1
69,1,10,2,7,0,4,1,0,0,40,38,0
27,3,9,4,7,3,1,1,0,0,40,38,0
20,3,10,4,7,3,4,0,0,0,30,38,0
28,3,6,4,13,4,4,1,0,0,30,38,0
42,3,13,0,3,4,4,0,0,0,45,38,0
58,4,10,2,3,0,4,1,7298,0,60,38,1
53,3,7,2,2,0,2,1,0,0,40,38,0
46,3,11,3,2,4,4,1,0,0,40,38,0
41,3,9,2,6,5,2,0,0,0,40,38,0
24,3,11,4,0,1,4,1,0,0,30,38,1
30,3,10,0,6,4,4,0,0,0,20,38,0
24,3,13,4,11,1,4,1,0,0,40,38,0
31,3,13,2,3,0,4,1,0,0,70,38,1
40,3,11,2,9,0,4,1,0,0,40,38,1
23,3,4,2,5,2,3,0,0,0,30,7,0
38,3,13,4,3,1,4,1,0,0,50,38,0
38,1,9,2,2,0,4,1,0,0,50,38,1
19,3,9,4,4,2,4,1,0,0,35,38,0
54,4,12,2,11,0,4,1,0,0,50,38,1
23,3,9,4,6,4,2,0,0,0,40,38,0
70,3,4,2,7,0,4,1,0,0,25,38,0
60,5,9,5,7,1,2,1,0,1876,50,38,0
58,5,9,6,3,1,4,1,0,0,50,38,0
28,3,11,4,3,3,2,0,0,0,40,38,0
20,3,10,4,12,3,4,0,0,0,24,38,0
54,3,10,5,7,1,4,1,0,0,28,3,0
42,1,11,6,9,4,2,0,0,0,40,38,0
57,3,6,2,6,0,4,1,0,0,40,38,0
42,5,9,0,2,1,4,1,0,0,40,38,0
60,0,11,0,9,4,4,1,4934,0,40,38,1
54,3,2,5,8,2,4,0,0,0,40,25,0
19,3,10,4,7,3,4,1,0,0,3,38,0
57,5,9,2,3,0,4,1,0,0,1,38,0
32,5,13,2,9,0,4,1,0,0,45,38,1
32,6,9,4,13,3,4,1,0,0,40,38,0
38,1,9,0,10,1,4,1,0,0,56,38,0
29,5,13,4,3,2,4,1,0,0,50,38,0
90,3,6,2,3,0,4,1,0,0,40,38,0
25,3,13,2,0,0,4,1,0,0,45,38,1
48,3,10,2,2,0,4,1,7688,0,40,38,1
42,3,13,2,9,0,4,1,7298,0,45,38,1
28,3,13,4,7,1,4,1,0,0,43,25,0
25,3,9,4,6,1,2,1,0,0,28,38,0
67,1,12,2,3,0,4,1,0,0,35,38,0
23,3,9,4,0,1,4,1,0,0,60,38,0
23,3,13,4,11,3,4,0,0,0,60,38,0
35,3,13,2,11,0,4,1,0,0,40,38,1
31,3,9,4,4,1,4,1,0,2001,40,38,0
26,3,9,4,0,1,4,1,0,0,50,38,0
32,3,7,4,7,1,2,1,0,0,40,38,0
26,3,5,2,2,0,4,1,0,0,45,38,0
52,0,13,2,3,0,4,1,0,0,45,38,1
29,3,13,4,0,1,2,0,0,0,40,38,0
24,3,9,2,2,0,4,1,0,0,40,38,0
42,3,9,0,6,1,4,1,0,0,55,38,0
69,3,9,6,3,1,4,0,0,0,40,38,0
21,3,10,4,5,3,4,1,0,0,30,38,0
43,3,12,2,11,0,4,1,0,0,40,38,0
47,3,7,0,7,4,4,0,0,0,15,38,0
40,3,13,3,7,1,4,0,0,0,40,38,0
26,3,12,4,7,3,2,0,0,0,15,38,0
49,3,9,2,2,0,4,1,0,0,45,38,1
77,3,4,6,8,4,4,0,0,0,23,38,0
41,3,10,5,0,1,4,0,0,0,38,38,0
42,3,9,5,2,4,2,0,0,0,40,38,0
84,4,10,2,11,0,4,1,0,0,35,38,1
34,3,9,2,3,0,4,1,0,1887,45,38,1
37,3,9,2,13,0,4,1,0,0,45,38,0
69,5,5,2,0,0,4,1,0,0,40,38,0
28,3,14,4,9,1,4,0,0,0,50,38,0
72,3,7,2,9,0,4,1,0,0,40,38,0
43,5,14,4,3,1,4,0,0,0,40,38,0
31,3,9,4,11,3,4,1,0,0,40,38,0
17,3,7,4,7,3,2,1,0,0,16,13,0
46,3,14,2,9,5,4,0,7688,0,35,38,1
42,3,9,2,2,0,4,1,0,0,40,38,1
45,3,9,2,9,0,4,1,0,0,40,38,0
37,3,7,5,7,4,2,0,0,0,40,38,0
59,3,10,2,11,0,4,1,0,0,50,38,0
48,4,9,2,3,0,4,1,0,0,80,38,0
24,3,9,0,9,4,2,0,0,0,37,38,0
30,6,9,4,7,1,2,0,0,0,40,38,0
30,3,11,2,13,0,4,1,0,0,40,38,0
50,4,14,2,11,0,4,1,0,0,40,38,1
57,5,14,2,12,0,4,1,0,0,38,38,1
32,3,5,5,6,4,4,0,0,0,40,3,0
27,3,9,4,11,1,4,0,0,0,40,38,0
43,5,13,5,2,4,4,1,0,0,35,38,0
55,5,6,2,2,0,4,1,0,0,18,38,0
48,4,13,2,4,0,4,1,0,0,70,38,1
29,3,9,2,2,0,0,1,0,0,40,38,0
32,3,14,4,3,1,4,0,0,0,40,38,0
49,3,13,2,3,0,4,1,0,0,40,38,1
44,0,13,0,12,1,4,1,0,2258,40,38,1
57,3,9,2,2,0,4,1,0,0,40,38,0
27,3,9,4,13,1,4,1,0,1876,75,38,0
28,3,9,4,13,1,4,0,0,0,40,38,0
71,3,10,2,9,0,4,1,6514,0,40,38,1
24,3,10,2,12,0,4,1,0,0,50,38,1
42,1,10,4,2,1,4,1,0,0,40,38,0
53,3,9,6,0,1,2,0,0,0,40,38,0
23,0,10,4,11,1,4,0,0,0,35,38,0
40,3,9,0,13,1,4,1,0,0,60,38,1
23,3,3,2,7,0,4,1,0,0,35,25,0
26,3,10,4,0,1,4,0,0,0,25,38,0
47,3,13,2,11,0,4,1,0,0,40,38,1
38,6,14,4,9,2,4,0,0,0,40,38,0
24,3,9,2,6,5,4,0,0,0,40,38,0
41,1,9,0,13,1,2,0,0,0,38,38,0
25,3,9,4,7,1,4,1,0,0,40,38,0
25,3,6,2,13,0,4,1,0,0,40,38,0
31,1,4,2,4,0,4,1,0,0,40,38,0
33,3,13,2,0,5,2,0,0,0,30,38,0
45,3,10,0,10,1,4,1,0,0,70,38,0
40,3,12,2,3,0,4,1,0,0,50,38,1
47,3,10,2,2,0,2,1,7688,0,40,38,1
20,3,5,4,13,1,4,1,0,0,50,38,0
17,3,6,4,4,3,4,1,0,0,20,38,0
37,5,12,2,4,0,4,1,2105,0,50,38,0
18,3,7,4,5,3,4,1,0,0,40,38,0
35,5,7,2,2,0,4,1,0,0,36,38,0
65,3,9,2,11,0,4,1,9386,0,40,38,1
52,3,7,0,6,1,2,0,0,0,20,38,0
30,3,13,2,3,0,4,1,0,0,50,38,1
46,3,9,2,2,0,4,1,0,0,40,38,0
34,3,9,2,2,0,4,1,0,0,35,38,1
58,3,9,2,7,0,4,1,0,0,24,38,0
52,3,10,6,7,4,2,0,0,0,40,38,0
70,3,9,2,4,0,4,1,0,0,30,38,0
55,4,15,2,3,0,4,1,0,0,50,38,1
46,6,11,0,0,4,4,0,0,0,38,38,0
40,5,11,2,4,0,4,1,0,0,60,38,0
22,3,10,2,9,0,4,1,0,0,6,38,0
27,3,11,2,2,0,4,1,0,0,40,25,0
26,3,9,2,4,0,4,1,0,0,55,38,0
21,3,7,4,11,3,4,0,0,0,38,38,0
43,3,10,2,13,0,4,1,0,0,60,38,1
67,5,15,2,9,0,4,1,20051,0,25,38,1
17,3,6,4,11,3,4,0,0,0,5,38,0
59,6,5,2,13,0,4,1,0,0,40,38,0
57,3,14,2,9,0,4,1,0,0,60,38,1
49,3,9,2,11,0,4,1,0,1672,44,38,0
44,3,16,2,9,0,4,1,0,0,40,38,1
63,3,13,2,9,0,4,1,0,0,50,38,1
53,3,13,2,6,5,1,0,0,0,40,2,0
27,3,9,4,7,1,4,1,0,0,40,38,0
50,0,10,4,0,1,4,1,0,0,40,38,0
44,3,10,0,9,4,4,0,0,0,10,30,0
59,3,10,2,0,5,4,0,0,0,40,38,1
35,3,13,2,11,0,4,1,0,0,52,38,1
26,3,9,4,3,1,4,0,0,0,50,38,0
45,3,12,2,2,0,4,1,0,0,66,40,0
35,3,13,2,3,0,4,1,0,0,50,38,1
35,5,9,2,4,0,4,1,0,0,30,38,0
19,3,2,4,6,2,4,1,0,0,40,25,0
46,3,9,2,13,0,4,1,0,0,70,38,0
33,1,9,2,7,0,4,1,0,0,40,38,0
22,3,10,4,0,3,4,1,0,0,25,38,0
51,3,13,0,3,1,2,1,10520,0,40,38,1
44,5,13,0,3,1,4,0,3325,0,40,38,0
52,4,10,2,2,0,4,1,0,0,40,38,0
45,3,9,6,0,4,4,0,0,0,35,38,0
29,3,13,2,9,5,4,0,0,1902,50,38,1
46,3,13,4,11,1,4,0,0,0,35,38,0
22,3,9,4,11,1,4,1,0,0,40,38,0
51,3,11,2,2,0,4,1,5013,0,40,38,0
58,3,7,2,2,0,4,1,0,0,40,38,0
24,3,12,4,0,3,4,0,0,0,40,38,0
72,3,9,2,9,0,4,1,0,0,20,38,0
25,3,7,4,2,3,4,1,0,0,40,38,0
22,3,10,4,0,3,4,1,0,0,10,38,0
35,3,10,2,3,0,4,1,15024,0,60,38,1
76,1,10,6,0,1,4,0,0,0,30,38,0
31,3,10,2,5,0,4,1,0,0,45,38,0
28,5,9,4,7,1,4,0,0,0,28,38,0
39,3,10,0,9,1,4,0,0,0,45,38,1
43,3,9,2,5,0,4,1,0,0,50,38,0
33,5,10,2,9,5,4,0,0,0,60,38,1
42,5,9,2,2,0,4,1,0,0,35,38,0
58,0,13,2,3,0,2,1,0,0,40,38,1
31,3,9,4,4,1,4,1,0,0,40,20,0
41,3,9,4,0,3,4,1,0,0,40,38,0
63,5,11,2,4,0,4,1,0,0,40,38,0
34,3,10,2,2,0,4,1,0,0,40,38,0
36,3,11,2,9,5,4,0,0,0,40,38,1
41,3,13,2,9,0,4,1,0,0,56,38,1
59,3,10,2,11,0,4,1,4064,0,40,38,0
42,5,9,2,2,0,4,1,0,2042,48,38,0
58,3,13,4,9,1,4,0,0,0,60,38,0
57,1,14,2,9,0,4,1,0,0,60,38,0
38,5,6,5,6,1,4,1,0,0,40,38,0
56,1,10,2,0,5,4,0,0,0,15,38,0
32,3,11,2,2,0,4,1,0,0,55,38,1
45,3,9,2,5,0,4,1,0,0,40,38,0
50,3,9,0,2,4,4,1,0,1408,50,38,0
17,3,8,4,11,3,4,0,0,0,20,38,0
51,0,16,2,9,0,4,1,4386,0,52,38,1
44,3,14,2,0,0,4,1,0,0,40,38,0
29,0,10,2,0,0,4,1,0,0,40,38,1
21,3,10,4,9,4,3,0,0,0,40,38,0
77,3,4,2,6,0,3,1,0,0,30,38,0
32,3,9,4,11,3,2,0,0,1669,45,38,0
29,3,9,2,2,0,2,1,0,0,40,38,0
42,5,13,2,11,0,4,1,0,0,50,38,1
49,3,14,2,11,0,4,1,0,0,50,38,1
60,3,13,2,9,0,4,1,0,0,50,38,1
28,1,13,0,9,1,4,0,0,0,40,38,0
62,4,11,2,3,0,4,1,0,0,50,38,0
44,3,9,2,5,0,2,1,0,0,40,38,0
21,3,10,4,7,1,4,0,0,0,30,38,0
47,3,9,2,13,0,4,1,0,0,60,38,0
19,5,5,4,9,1,4,1,0,0,35,25,0
28,1,10,4,0,3,4,0,0,0,16,38,0
19,3,9,4,6,3,4,0,0,0,34,38,0
31,3,10,2,3,0,4,1,15024,0,50,38,1
61,3,9,4,6,1,2,0,0,0,40,38,0
21,3,10,4,7,3,4,0,0,0,35,38,0
21,3,11,4,0,1,4,0,0,0,40,38,0
21,3,10,4,11,1,4,0,0,0,15,38,0
34,3,9,4,13,4,2,1,0,0,30,38,0
39,0,13,4,0,1,4,1,0,1741,40,38,0
46,3,9,2,11,0,4,1,0,0,36,38,0
48,3,9,2,13,0,4,1,0,0,44,38,0
50,3,10,0,2,1,4,1,0,0,40,38,0
35,3,9,2,13,0,4,1,0,0,40,38,0
38,3,13,2,9,0,4,1,0,0,50,38,1
50,3,3,2,6,5,1,0,0,0,35,29,0
35,3,5,2,2,0,3,1,0,0,40,25,0
53,3,10,2,9,5,4,0,0,0,24,38,0
45,4,15,2,3,0,1,1,7688,0,40,38,1
41,3,13,6,11,4,2,1,0,0,50,38,0
41,5,15,2,3,0,4,1,15024,0,40,38,1
38,3,13,2,3,0,4,1,7688,0,55,38,1
37,3,12,2,4,0,4,1,0,0,40,38,0
37,3,13,2,12,0,4,1,0,0,50,38,1
19,3,10,4,11,3,4,1,0,0,35,38,0
45,3,14,2,3,0,4,1,0,0,50,38,1
40,3,10,2,5,0,4,1,0,1887,40,38,1
45,3,7,0,0,4,4,0,0,0,16,38,0
27,3,4,4,4,3,4,1,0,0,50,38,0
58,3,13,0,11,1,4,1,0,0,40,38,0
41,3,9,2,2,0,4,1,0,0,40,38,0
61,3,3,2,2,0,4,1,0,0,40,7,0
50,4,14,4,9,1,2,1,0,0,50,37,0
35,3,14,2,3,0,1,1,0,0,50,38,1
40,0,10,2,4,0,4,1,0,0,40,38,0
30,3,10,0,6,1,4,1,0,0,50,38,0
45,3,15,2,9,0,4,1,0,0,60,38,1
33,3,9,4,11,3,2,0,0,0,40,38,0
35,5,14,2,11,0,4,1,0,0,40,38,1
34,3,10,2,3,0,4,1,0,0,45,38,0
59,5,14,2,2,0,4,1,0,0,40,38,1
41,3,9,2,2,0,4,1,0,0,60,38,1
45,3,13,2,4,0,4,1,0,0,60,38,0
59,6,9,4,0,3,4,1,0,0,40,38,0
56,3,10,2,2,0,4,1,0,0,50,38,0
41,3,9,4,7,1,4,1,0,0,6,19,0
50,3,10,2,11,0,4,1,0,0,50,38,0
37,3,9,2,4,0,4,1,0,0,30,38,0
32,3,9,2,2,0,4,1,0,0,40,10,0
42,4,13,2,3,0,4,1,0,1977,60,38,1
53,3,9,2,13,0,4,1,0,0,40,38,0
20,3,12,4,3,3,4,0,0,0,40,38,0
43,5,13,4,9,4,4,0,0,0,50,38,0
37,3,14,2,9,0,4,1,0,0,45,38,0
35,3,9,2,5,0,2,1,0,0,40,38,0
36,3,9,2,2,0,4,1,0,0,50,38,0
33,3,10,2,11,0,4,1,0,0,48,38,1
51,1,9,0,10,1,4,1,0,0,40,38,0
30,3,13,4,9,3,4,0,0,0,40,30,0
50,3,9,2,2,0,4,1,5013,0,45,38,0
21,3,10,4,7,3,4,1,0,0,25,38,0
22,3,9,0,11,3,4,0,0,0,33,38,0
53,3,12,4,0,4,2,0,0,0,40,38,0
19,3,11,4,0,3,2,0,0,0,40,38,0
35,3,13,2,13,0,4,1,0,0,40,38,0
40,3,10,2,5,0,4,1,0,0,40,38,0
36,3,10,2,3,0,4,1,0,0,52,38,1
37,3,13,2,7,0,1,1,0,0,30,2,0
30,3,7,4,9,3,2,0,0,0,40,38,0
30,3,9,4,3,1,4,1,0,1876,45,38,0
22,3,10,4,9,3,4,1,0,0,40,38,0
38,3,11,0,12,1,4,0,0,0,36,38,0
39,3,9,2,0,5,4,0,0,0,40,38,1
18,3,5,4,7,3,4,1,0,0,15,38,0
59,5,10,2,4,0,4,1,0,1579,60,38,0
26,5,9,2,7,5,4,0,0,1579,20,38,0
46,3,10,4,2,3,4,1,0,0,40,38,0
24,3,10,4,3,1,4,1,0,0,42,38,0
32,3,12,4,11,1,2,0,0,0,46,37,0
19,3,10,4,0,3,4,0,0,0,20,38,0
20,3,9,4,11,1,4,0,0,0,40,38,0
66,3,9,6,11,1,4,0,0,0,40,38,0
56,3,10,2,3,0,2,1,0,0,50,38,1
52,5,9,0,2,1,4,1,0,0,40,38,0
21,3,9,4,2,3,4,1,0,0,40,38,0
36,3,13,2,11,0,4,1,0,0,50,38,1
34,1,10,2,3,0,4,1,0,0,40,38,1
31,3,13,2,11,0,4,1,0,0,55,38,1
23,3,9,4,2,1,4,1,0,0,40,38,0
52,3,10,0,11,2,4,0,0,0,20,38,1
28,3,13,4,11,1,4,1,0,0,40,38,0
56,5,10,2,3,5,4,0,0,1977,50,38,1
24,3,13,4,11,1,4,1,0,0,47,38,0
25,3,14,4,9,1,4,0,0,0,35,1,0
39,3,10,2,5,0,4,1,0,0,50,38,0
31,3,13,4,9,4,4,1,0,0,40,38,0
39,3,10,2,6,0,4,1,0,0,50,38,0
61,3,3,2,5,0,1,1,7298,0,40,29,1
31,3,13,5,11,3,2,0,0,0,40,38,0
32,6,12,2,2,0,4,1,0,0,40,38,0
37,3,3,2,4,0,4,1,0,0,36,25,0
60,5,10,2,3,0,4,1,0,0,35,3,0
26,3,7,4,2,1,4,1,0,0,40,38,0
25,3,10,4,12,3,4,1,0,0,15,25,0
65,3,11,2,0,5,4,0,0,0,40,38,0
18,3,9,4,7,1,4,1,0,0,20,38,0
53,5,14,0,3,1,4,1,0,0,50,38,1
39,3,9,0,0,4,4,0,0,0,40,38,0
19,3,10,4,5,1,4,1,0,0,45,38,0
30,0,9,4,0,1,2,0,0,0,50,38,0
22,3,9,4,12,1,4,0,0,0,40,38,0
36,3,12,2,9,5,2,0,0,0,21,13,0
57,3,9,4,3,1,4,1,0,0,40,38,0
68,6,14,2,9,0,4,1,0,2377,42,38,1
34,3,9,5,7,1,4,0,0,0,35,38,0
50,3,9,2,9,0,2,1,0,0,40,38,0
22,3,10,4,0,2,4,0,0,0,16,38,0
67,3,14,2,11,0,4,1,0,0,30,38,1
48,5,11,2,3,5,4,0,0,0,25,38,1
23,3,9,4,6,1,2,1,0,0,35,38,0
32,3,12,0,9,4,4,0,0,880,36,38,0
81,3,9,0,9,1,4,0,0,0,35,38,0
30,3,9,2,13,0,4,1,0,0,40,38,0
37,3,10,2,2,0,4,1,0,0,35,38,0
47,3,9,0,11,1,4,1,0,0,50,38,0
60,3,10,2,2,0,4,1,0,0,40,38,0
33,3,9,2,3,5,4,0,0,0,40,38,0
23,3,13,4,0,3,4,0,0,0,40,38,0
48,1,13,3,0,4,1,0,0,0,40,29,0
18,3,9,4,5,3,4,1,0,0,30,38,0
69,3,9,2,9,0,4,1,0,0,13,38,0
23,3,9,4,7,3,4,1,0,0,40,38,0
38,3,6,2,2,0,4,1,3103,0,40,38,1
25,5,9,2,2,0,4,1,7298,0,40,38,1
28,3,12,4,0,3,4,0,0,0,40,38,0
38,3,10,4,0,3,2,0,0,0,40,38,0
60,5,9,2,11,0,4,1,0,0,70,38,1
35,3,9,2,5,0,4,1,0,0,45,38,0
28,3,6,4,13,1,4,1,0,0,45,38,0
19,3,10,4,0,3,4,0,0,0,30,38,0
44,3,15,4,9,1,4,0,0,0,40,38,1
31,3,12,5,13,1,4,1,0,0,45,38,0
24,3,9,4,5,1,4,1,0,0,40,38,0
34,1,10,2,2,0,4,1,0,0,40,38,0
32,3,13,2,12,5,4,0,0,0,40,38,1
54,3,9,0,9,1,4,1,0,0,20,38,0
41,3,14,2,3,0,4,1,0,0,45,38,1
43,3,10,2,11,0,4,1,0,0,43,38,1
43,1,13,0,9,4,4,0,0,0,48,38,0
43,6,9,0,3,4,4,0,0,0,40,38,0
31,3,12,2,11,0,4,1,0,0,60,38,0
38,6,10,5,0,4,2,0,0,0,38,38,0
29,3,14,4,9,1,4,1,0,0,55,33,0
37,3,9,2,2,0,4,1,0,0,60,38,1
52,0,14,2,3,0,4,1,5013,0,40,38,0
41,3,10,0,11,4,4,0,0,0,48,38,0
46,5,15,2,9,0,4,1,0,0,65,38,1
18,3,7,4,7,3,4,0,0,0,15,38,0
24,3,9,4,7,1,4,0,0,1762,40,38,0
29,3,12,4,9,1,4,0,8614,0,40,38,1
54,6,13,2,3,0,4,1,0,0,38,38,0
56,3,9,0,0,1,4,0,0,0,40,38,0
46,3,13,2,2,0,4,1,0,0,44,38,1
32,3,10,2,6,0,4,1,0,0,50,38,0
50,5,9,0,3,1,4,0,99999,0,35,38,1
55,3,13,2,3,0,4,1,0,0,45,38,1
40,1,14,2,9,0,4,1,7298,0,35,38,1
25,3,13,4,3,3,4,1,0,1340,40,38,0
40,3,9,0,9,1,4,1,0,0,25,38,0
43,3,15,4,9,1,4,1,0,0,66,9,0
17,3,6,4,7,2,4,1,0,0,40,25,0
32,3,9,4,13,1,4,1,0,0,60,38,0
37,3,13,4,12,1,4,0,0,0,40,38,0
28,3,9,2,6,0,0,1,0,0,45,38,0
51,3,5,2,11,0,4,1,0,0,40,38,0
46,1,9,2,7,0,4,1,0,0,40,38,0
26,3,13,4,3,1,4,0,0,0,40,38,0
50,6,9,2,2,0,2,1,0,0,40,38,1
34,4,13,2,11,0,4,1,0,0,50,38,1
33,3,10,4,3,1,4,1,0,0,45,38,0
25,3,10,4,4,3,4,1,0,0,20,38,0
51,3,10,0,2,1,4,1,0,0,48,38,1
38,3,11,2,6,0,4,1,0,0,48,38,1
17,3,7,4,9,3,2,1,0,0,8,38,0
50,3,6,5,0,1,2,0,0,0,47,22,0
17,3,8,4,11,3,4,0,0,0,18,38,0
31,3,9,0,2,1,4,1,0,0,45,38,0
34,3,11,2,2,0,4,1,0,0,48,38,0
35,3,15,2,11,0,1,1,0,0,35,2,0
36,6,13,0,9,1,4,0,0,0,55,38,0
38,3,6,5,0,4,4,1,0,3770,40,38,0
56,3,9,2,5,0,4,1,0,0,18,38,0
21,3,10,4,11,3,4,1,0,0,10,38,0
31,3,10,2,6,0,4,1,0,0,40,25,0
28,1,14,2,9,5,4,0,7688,0,35,38,1
28,3,10,4,9,1,2,0,3325,0,50,38,0
